158	869.0	3.5	1147773295.0
158	1754.0	3.5	1147773855.0
158	435.0	3.5	1147775752.0
158	743.0	4.5	1147774373.0
158	4123.0	3.5	1147773922.0
158	301.0	5.0	1147774370.0
158	69.0	3.0	1147775907.0
158	1229.0	5.0	1147774567.0
158	373.0	2.5	1147773899.0
158	2443.0	4.5	1147773298.0
158	2474.0	3.0	1147773800.0
158	198.0	4.0	1147773834.0
158	450.0	5.0	1147773144.0
158	1198.0	4.5	1147773092.0
158	894.0	3.0	1147773618.0
158	414.0	3.5	1147774496.0
158	734.0	4.0	1147774092.0
158	4120.0	3.5	1147773640.0
158	259.0	3.5	1147773976.0
158	740.0	4.5	1147775901.0
158	4320.0	5.0	1147773430.0
158	1532.0	4.5	1147774628.0
158	467.0	4.0	1147774465.0
158	1296.0	4.5	1147774638.0
158	3262.0	3.0	1147773795.0
158	294.0	5.0	1147774400.0
158	754.0	1.5	1147774659.0
158	415.0	4.0	1147774314.0
158	1259.0	4.5	1147774336.0
158	1722.0	4.5	1147774612.0
158	2916.0	4.0	1147775742.0
158	1991.0	4.5	1147775740.0
158	1216.0	4.0	1147774434.0
158	464.0	5.0	1147774345.0
158	1133.0	4.5	1147774266.0
158	1660.0	2.5	1147775767.0
159	1253.0	4.0	1147838514.0
159	1270.0	5.0	1147838879.0
159	748.0	4.0	1147838984.0
159	1641.0	4.5	1147838793.0
159	324.0	5.0	1147839206.0
159	1254.0	3.0	1147838852.0
159	1543.0	4.5	1147838916.0
159	785.0	4.0	1147837658.0
159	463.0	4.5	1147838491.0
159	1164.0	5.0	1147838137.0
159	1503.0	2.5	1147838966.0
159	427.0	4.0	1147838775.0
159	1420.0	4.5	1147838230.0
159	4205.0	4.0	1147838013.0
159	726.0	4.5	1147839223.0
159	1722.0	2.0	1147838936.0
16	555.0	2.5	1158759962.0
16	961.0	4.0	1158760017.0
16	957.0	4.5	1158759960.0
16	240.0	4.0	1115038547.0
16	690.0	3.5	1108135334.0
16	962.0	5.0	1158760004.0
16	585.0	5.0	1158759954.0
16	27.0	2.5	1102003167.0
160	486.0	4.5	1148129299.0
160	725.0	4.5	1148129581.0
160	412.0	1.0	1148130239.0
160	179.0	0.5	1148130474.0
160	734.0	4.0	1148129456.0
160	46.0	0.5	1148130283.0
160	4014.0	4.0	1148128990.0
160	280.0	2.5	1148129441.0
160	55.0	2.5	1148130243.0
160	951.0	2.0	1148131034.0
160	1984.0	3.0	1148129234.0
160	916.0	5.0	1148130424.0
160	546.0	5.0	1148129436.0
160	103.0	4.0	1148130672.0
160	62.0	3.5	1148130254.0
160	509.0	2.0	1148130566.0
160	1131.0	3.5	1148129254.0
160	530.0	4.5	1148130372.0
160	819.0	3.5	1148130651.0
160	3931.0	2.5	1148130181.0
160	921.0	4.0	1148129491.0
160	1445.0	3.0	1148129462.0
160	1362.0	1.5	1148130988.0
160	2390.0	4.0	1148129955.0
160	140.0	0.5	1148130479.0
160	915.0	5.0	1148129545.0
160	708.0	3.5	1148129612.0
160	297.0	2.0	1148130646.0
160	430.0	3.5	1148129443.0
160	463.0	3.5	1148130019.0
160	913.0	5.0	1148129577.0
160	5.0	4.5	1148130677.0
160	2309.0	5.0	1148129005.0
160	226.0	0.5	1148130470.0
160	514.0	2.5	1148130554.0
160	690.0	2.5	1148129411.0
160	258.0	2.5	1148130452.0
160	324.0	3.0	1148130669.0
160	2119.0	4.0	1148129917.0
160	4056.0	4.0	1148131224.0
160	2474.0	1.5	1148129220.0
160	866.0	1.0	1148129116.0
164	80.0	2.5	1150605257.0
164	62.0	1.5	1150605271.0
164	56.0	2.0	1150605261.0
168	2582.0	2.0	1152033950.0
168	3370.0	2.0	1152034523.0
168	214.0	4.0	1152034753.0
168	1235.0	0.5	1152033717.0
168	103.0	4.5	1152035306.0
168	1709.0	0.5	1152033757.0
168	3790.0	0.5	1152034507.0
168	753.0	3.5	1152034151.0
168	2540.0	1.0	1152034482.0
168	204.0	4.0	1152034806.0
168	856.0	3.5	1152034776.0
168	1488.0	2.5	1152035316.0
168	4072.0	5.0	1152037057.0
168	4127.0	3.0	1152034866.0
168	1177.0	2.5	1152033570.0
168	855.0	1.0	1152034797.0
168	1935.0	1.0	1152034197.0
168	3274.0	2.5	1152034869.0
168	745.0	0.5	1152033472.0
168	1244.0	2.5	1152034467.0
168	2252.0	2.5	1152034078.0
168	3058.0	2.5	1152033938.0
168	2838.0	0.5	1152034004.0
168	2174.0	2.0	1152034599.0
168	1204.0	2.0	1152033914.0
168	832.0	4.0	1152034773.0
168	759.0	1.0	1152033648.0
168	1934.0	1.0	1152034631.0
168	1270.0	2.5	1152033510.0
168	2255.0	2.5	1152034342.0
168	577.0	5.0	1152034881.0
169	4210.0	1.0	1152103038.0
169	2015.0	2.5	1166260075.0
169	358.0	3.0	1155976183.0
169	3927.0	2.5	1166258728.0
169	735.0	2.0	1152102079.0
169	1667.0	1.0	1166259359.0
169	2512.0	3.0	1166260482.0
169	743.0	4.5	1166258817.0
169	1280.0	5.0	1166258767.0
169	627.0	1.0	1169288633.0
169	4522.0	4.0	1194816519.0
169	421.0	1.5	1152102075.0
169	408.0	2.0	1166258652.0
169	4497.0	3.0	1173524943.0
169	2479.0	3.5	1152102160.0
169	2174.0	3.0	1166259603.0
169	2600.0	3.5	1152891988.0
169	1683.0	3.5	1166259332.0
169	2399.0	4.5	1166259224.0
169	633.0	1.0	1169288644.0
169	467.0	4.5	1166258904.0
169	714.0	1.5	1166259661.0
169	1502.0	2.0	1152102134.0
169	1172.0	3.5	1166258678.0
169	2930.0	0.5	1152103288.0
169	3821.0	2.5	1166259679.0
169	931.0	2.5	1186831866.0
169	442.0	4.0	1155976378.0
169	1421.0	3.5	1152102598.0
169	2294.0	4.0	1152102528.0
169	1571.0	3.0	1152102849.0
169	1528.0	3.5	1166258924.0
169	4521.0	3.5	1194816445.0
169	4494.0	5.0	1170498350.0
169	1194.0	2.5	1166259108.0
169	244.0	2.0	1155976232.0
169	1394.0	3.0	1166259466.0
169	4492.0	3.5	1169410852.0
169	357.0	3.5	1179849428.0
169	2517.0	4.5	1166260756.0
169	1178.0	3.0	1166258912.0
169	3127.0	2.0	1166261257.0
169	435.0	2.0	1166259173.0
169	742.0	2.5	1166259210.0
169	1256.0	3.5	1166259410.0
169	1675.0	2.0	1166260566.0
169	4509.0	4.0	1184522404.0
169	378.0	4.0	1153935698.0
169	574.0	4.0	1166259961.0
169	4501.0	4.0	1176051360.0
169	1562.0	2.5	1155975529.0
169	2578.0	5.0	1152102989.0
169	4464.0	3.5	1152102430.0
169	397.0	3.5	1166258940.0
169	1505.0	3.0	1166258969.0
169	4113.0	3.0	1152102610.0
169	3763.0	1.5	1166260981.0
169	4512.0	3.0	1184522571.0
169	750.0	4.0	1166258871.0
169	1716.0	2.5	1166259516.0
169	1173.0	4.0	1166258846.0
169	631.0	1.0	1169288641.0
169	747.0	3.0	1155976269.0
169	499.0	3.0	1152102501.0
169	4525.0	5.0	1199611546.0
169	1286.0	4.5	1166258653.0
169	1876.0	4.0	1152102422.0
169	4523.0	4.0	1194816578.0
169	4174.0	2.5	1155976454.0
169	1773.0	3.0	1166259917.0
169	1657.0	3.0	1166260208.0
169	294.0	4.5	1166258735.0
169	1961.0	0.5	1166259726.0
169	4472.0	5.0	1155975108.0
169	269.0	0.5	1152102144.0
169	393.0	3.5	1152102172.0
169	4483.0	2.5	1169288882.0
169	267.0	1.0	1155976404.0
169	1565.0	3.0	1152102031.0
169	456.0	3.0	1166259239.0
169	698.0	3.0	1152102139.0
169	759.0	3.0	1166259130.0
17	74.0	1.0	1081863704.0
17	86.0	3.5	1084833189.0
17	53.0	2.0	1084833202.0
17	73.0	2.5	1081863704.0
170	1277.0	3.0	1152539521.0
170	4280.0	3.0	1152541181.0
170	294.0	3.0	1152539655.0
170	903.0	4.0	1152541947.0
170	46.0	3.5	1152541154.0
170	1267.0	4.0	1152540193.0
170	1722.0	4.0	1152539972.0
170	754.0	4.0	1152539963.0
170	1117.0	2.0	1152540117.0
170	164.0	5.0	1152542365.0
170	153.0	5.0	1152542337.0
170	56.0	4.0	1152541111.0
170	780.0	3.5	1152541943.0
170	2485.0	1.5	1152540471.0
170	4526.0	4.5	1152541976.0
170	425.0	2.5	1152539745.0
170	435.0	2.0	1152539905.0
170	1197.0	4.5	1152539862.0
170	3453.0	3.0	1152540769.0
170	1393.0	4.5	1152540152.0
170	430.0	4.0	1152541887.0
170	127.0	3.0	1152541141.0
170	928.0	4.5	1152541855.0
170	1254.0	4.0	1152539776.0
170	3442.0	3.0	1152540699.0
170	1661.0	4.5	1152542725.0
170	2234.0	2.5	1152602375.0
170	877.0	4.0	1152538842.0
170	2262.0	4.0	1152540016.0
170	1522.0	4.0	1152540070.0
170	3045.0	3.0	1152539554.0
170	1470.0	4.0	1152538857.0
170	1216.0	3.5	1152540069.0
170	415.0	3.0	1152539671.0
170	1126.0	5.0	1152539271.0
170	1573.0	4.0	1152538871.0
171	1125.0	3.5	1152545231.0
172	1060.0	5.0	1153758620.0
172	2600.0	4.5	1152983384.0
172	1044.0	3.0	1153758650.0
172	350.0	5.0	1152983616.0
172	2598.0	4.5	1152983391.0
172	399.0	4.5	1152983361.0
172	548.0	4.5	1152983594.0
172	780.0	3.5	1152983470.0
172	774.0	4.0	1152983415.0
172	104.0	4.0	1152983620.0
173	1565.0	3.0	1154304776.0
173	728.0	4.0	1154289608.0
173	124.0	2.5	1154289453.0
173	269.0	4.0	1154304853.0
173	886.0	3.5	1154304941.0
173	163.0	5.0	1154289689.0
173	725.0	3.5	1154289619.0
174	1444.0	3.0	1153801418.0
174	918.0	4.0	1153802852.0
174	833.0	3.0	1153801236.0
174	1423.0	3.5	1153801505.0
174	1497.0	2.5	1153802287.0
174	1372.0	3.0	1153802761.0
174	780.0	1.0	1153802372.0
174	4531.0	4.0	1153801366.0
174	729.0	3.0	1153802804.0
174	4155.0	2.5	1153801768.0
174	1350.0	2.5	1153801587.0
174	548.0	2.5	1153803103.0
175	1733.0	1.0	1153933667.0
175	433.0	4.0	1159823225.0
175	1074.0	5.0	1153933880.0
175	4119.0	2.0	1154167170.0
175	1049.0	4.5	1169676344.0
175	272.0	1.0	1153933615.0
175	4219.0	4.0	1154161342.0
175	966.0	4.5	1169676265.0
175	152.0	1.0	1153933654.0
175	268.0	4.0	1153933570.0
175	530.0	2.0	1153933549.0
175	358.0	2.0	1153917655.0
175	61.0	1.0	1153952887.0
175	511.0	1.0	1153933635.0
175	2602.0	4.5	1154165336.0
175	103.0	5.0	1153916832.0
175	117.0	3.5	1154165801.0
175	836.0	3.5	1169676048.0
175	4535.0	4.5	1153932313.0
175	164.0	4.0	1153933601.0
175	4546.0	5.0	1185033722.0
175	137.0	4.5	1153933611.0
175	406.0	2.0	1153917690.0
175	1161.0	2.0	1153908610.0
175	555.0	4.0	1153908747.0
176	1118.0	0.5	1163436898.0
176	1192.0	4.0	1163436899.0
176	1503.0	4.0	1154042949.0
176	2621.0	4.5	1191905470.0
176	301.0	5.0	1163436899.0
176	1286.0	4.0	1163436899.0
176	585.0	4.0	1191905946.0
176	725.0	3.5	1191905614.0
176	341.0	4.0	1163436899.0
176	2334.0	3.0	1163436899.0
176	926.0	5.0	1174324138.0
176	415.0	5.0	1154042836.0
176	1502.0	5.0	1174324109.0
176	4390.0	4.0	1172607947.0
176	1354.0	4.0	1174324340.0
176	405.0	3.0	1154042831.0
176	512.0	4.5	1174323857.0
176	477.0	4.5	1174323755.0
176	2209.0	3.5	1154043087.0
176	1295.0	4.0	1163436899.0
176	4547.0	4.5	1163436899.0
176	425.0	5.0	1163436899.0
176	4446.0	4.0	1174323292.0
176	960.0	4.0	1154043787.0
176	464.0	3.5	1163436899.0
176	853.0	3.5	1163436899.0
176	1564.0	4.5	1174323668.0
176	375.0	3.0	1154043146.0
176	1274.0	4.0	1163436899.0
176	1590.0	5.0	1163436899.0
176	358.0	4.0	1163436898.0
176	2327.0	4.5	1163436899.0
176	1871.0	5.0	1174324366.0
176	507.0	3.5	1154042877.0
177	867.0	4.5	1154203598.0
178	867.0	4.0	1154259450.0
178	4554.0	5.0	1154259650.0
178	885.0	4.0	1154259456.0
179	546.0	3.0	1154658909.0
179	4053.0	3.5	1154659154.0
179	440.0	3.5	1154659102.0
179	280.0	3.0	1154658883.0
179	780.0	1.0	1154659223.0
179	5.0	5.0	1154660686.0
179	324.0	5.0	1154660676.0
18	59.0	4.5	1092219026.0
180	433.0	5.0	1154984092.0
180	406.0	4.0	1155025145.0
180	363.0	0.5	1155025187.0
180	3019.0	3.0	1155016741.0
180	527.0	3.0	1154984420.0
180	960.0	2.0	1155116640.0
180	1221.0	3.5	1155016703.0
180	294.0	3.0	1155025733.0
180	67.0	2.0	1155116702.0
180	555.0	4.0	1155116560.0
180	1253.0	3.5	1155025724.0
180	2352.0	2.0	1154983613.0
180	261.0	5.0	1154984133.0
180	430.0	5.0	1154984018.0
180	1014.0	2.5	1155017039.0
180	1857.0	2.5	1155025112.0
180	984.0	0.5	1155016891.0
180	790.0	3.5	1155016888.0
180	1475.0	4.0	1162033267.0
180	1558.0	4.5	1155025719.0
180	1033.0	3.0	1155025189.0
180	1128.0	4.0	1155017447.0
180	1723.0	5.0	1162033132.0
180	1573.0	5.0	1162033230.0
180	1277.0	1.5	1155025457.0
180	853.0	4.5	1155016880.0
180	1125.0	3.5	1154984075.0
180	1472.0	3.5	1162033174.0
180	1779.0	3.0	1155017087.0
180	4014.0	4.0	1155016764.0
180	861.0	1.5	1155017036.0
180	688.0	3.0	1155116736.0
180	1070.0	3.5	1155025234.0
180	2418.0	3.0	1155025108.0
180	1279.0	3.5	1154983811.0
180	1075.0	3.5	1155017475.0
180	380.0	2.5	1155025181.0
180	2403.0	2.5	1154983808.0
180	849.0	3.5	1154984077.0
180	957.0	3.5	1155116583.0
180	917.0	3.0	1155017441.0
181	1174.0	4.5	1156758725.0
181	4538.0	0.5	1156757997.0
181	55.0	3.0	1156758114.0
181	1164.0	3.0	1156758464.0
181	67.0	1.0	1156758102.0
181	336.0	5.0	1156757904.0
182	1259.0	4.5	1156988686.0
182	294.0	3.0	1156988800.0
182	1277.0	1.5	1156988914.0
182	882.0	4.5	1156988786.0
182	926.0	4.0	1156992571.0
182	2032.0	4.5	1156988729.0
182	1169.0	3.0	1156989036.0
182	2188.0	3.0	1156988839.0
182	1186.0	4.0	1156988700.0
182	295.0	3.0	1156988958.0
182	856.0	4.0	1156915570.0
182	449.0	3.5	1156989063.0
182	467.0	3.5	1156988911.0
185	527.0	4.0	1158110597.0
185	1253.0	5.0	1158778662.0
185	2877.0	4.0	1158055781.0
185	163.0	3.0	1158111863.0
185	1199.0	5.0	1157975693.0
185	4014.0	4.5	1158055781.0
185	3957.0	5.0	1158779864.0
185	2214.0	4.5	1163496469.0
185	793.0	4.0	1158055781.0
185	2070.0	5.0	1157975515.0
185	1259.0	5.0	1158112078.0
185	1157.0	5.0	1158113424.0
185	463.0	4.0	1158112255.0
185	402.0	5.0	1158778573.0
185	1643.0	4.5	1163496740.0
185	1131.0	4.5	1157975590.0
185	229.0	4.0	1158055781.0
185	2219.0	3.5	1158779569.0
185	252.0	5.0	1157975612.0
185	248.0	4.5	1157975623.0
185	344.0	5.0	1158113272.0
185	1502.0	5.0	1158113280.0
185	873.0	4.5	1158055781.0
185	1274.0	5.0	1158778721.0
185	2478.0	4.5	1158779791.0
185	2474.0	4.5	1157975558.0
185	247.0	4.5	1157975553.0
185	3483.0	5.0	1158779823.0
185	1724.0	5.0	1158779278.0
185	1696.0	3.5	1158778687.0
185	1590.0	4.0	1158055781.0
185	1281.0	4.0	1158112017.0
185	2969.0	5.0	1158055781.0
185	440.0	5.0	1158113330.0
185	1297.0	4.0	1157975620.0
185	2188.0	4.0	1158778886.0
185	1399.0	3.5	1158055781.0
185	2094.0	1.0	1158779533.0
185	1327.0	5.0	1160740150.0
185	162.0	0.5	1158704614.0
185	1132.0	4.5	1157975523.0
185	3953.0	1.0	1158701646.0
185	1196.0	3.0	1158111877.0
185	1708.0	4.5	1158779200.0
185	453.0	5.0	1163496816.0
185	1901.0	4.0	1158113104.0
185	1197.0	3.5	1158778933.0
185	1526.0	3.5	1158779653.0
185	2168.0	5.0	1158779194.0
185	2984.0	4.0	1163496532.0
185	1660.0	4.5	1158779770.0
185	1300.0	4.5	1158112102.0
185	2049.0	5.0	1158109342.0
185	3241.0	4.0	1158055781.0
185	1775.0	3.0	1158923888.0
185	3154.0	1.0	1158109312.0
185	1134.0	3.0	1157975669.0
185	5.0	5.0	1158704627.0
185	1496.0	5.0	1158113159.0
185	1416.0	4.5	1158111873.0
185	434.0	3.5	1157975708.0
185	2936.0	4.0	1158113119.0
185	1629.0	4.5	1158111815.0
185	470.0	3.0	1158778739.0
186	748.0	4.0	1159023743.0
186	1698.0	3.0	1158084633.0
186	962.0	3.5	1158084939.0
186	1558.0	2.0	1158083744.0
186	1069.0	4.0	1158084913.0
186	1072.0	1.0	1169232965.0
186	159.0	0.5	1158595522.0
186	1559.0	3.0	1159023709.0
186	1189.0	4.0	1158084040.0
186	1752.0	2.0	1158084945.0
186	280.0	4.0	1158083139.0
186	408.0	5.0	1158083690.0
186	1542.0	4.0	1158084541.0
186	2570.0	3.0	1158083987.0
186	1719.0	3.0	1159024765.0
186	1927.0	3.0	1159023701.0
186	2116.0	2.5	1159024709.0
186	1060.0	5.0	1158082959.0
186	714.0	3.0	1159024903.0
186	157.0	0.5	1158595663.0
186	3390.0	3.5	1158084647.0
186	1516.0	2.0	1159023517.0
186	153.0	4.0	1158595524.0
186	154.0	2.0	1158595575.0
186	2012.0	2.5	1159024810.0
186	3854.0	3.0	1159024820.0
186	4305.0	3.0	1158084886.0
186	1534.0	3.5	1159024640.0
186	375.0	3.0	1159024212.0
186	1200.0	3.5	1158084274.0
186	1392.0	5.0	1158084198.0
186	702.0	0.5	1158749705.0
186	1948.0	3.0	1159024409.0
186	1308.0	3.5	1158084860.0
186	140.0	0.5	1158595659.0
186	1143.0	0.5	1158749693.0
186	1156.0	4.0	1158084594.0
186	263.0	2.5	1158749613.0
186	1535.0	3.0	1159024638.0
186	1548.0	3.0	1158083991.0
186	1514.0	3.0	1158084378.0
186	453.0	4.0	1158084114.0
186	759.0	3.5	1158084202.0
186	1161.0	2.5	1158749622.0
186	243.0	1.0	1158595640.0
186	1300.0	3.5	1158083674.0
186	963.0	4.0	1159022349.0
186	701.0	0.5	1158749701.0
186	249.0	3.0	1158595634.0
186	753.0	5.0	1159024300.0
186	179.0	2.0	1158595648.0
186	555.0	0.5	1169232931.0
186	2525.0	3.5	1158084346.0
186	957.0	3.5	1158085029.0
186	1485.0	4.0	1158084820.0
186	431.0	3.5	1158084059.0
186	549.0	2.5	1159024459.0
186	2582.0	4.0	1159024519.0
186	1652.0	4.0	1158084280.0
186	4205.0	2.0	1158084834.0
186	1490.0	0.5	1169232945.0
186	529.0	3.0	1158083912.0
186	4282.0	0.5	1158595520.0
186	1525.0	4.0	1159024225.0
186	443.0	4.0	1158083948.0
186	925.0	4.0	1158083200.0
187	1405.0	3.0	1158231051.0
189	399.0	5.0	1159024595.0
189	737.0	4.0	1159024647.0
189	269.0	3.5	1159024764.0
189	768.0	3.0	1159024355.0
189	1502.0	3.5	1159024721.0
189	690.0	5.0	1159024485.0
189	1445.0	3.0	1159024652.0
189	145.0	5.0	1159024611.0
19	191.0	3.0	1109671582.0
19	55.0	0.5	1081863704.0
19	38.0	4.0	1092037914.0
19	19.0	1.0	1115848161.0
190	766.0	4.5	1159059669.0
190	1630.0	4.0	1159059387.0
190	2048.0	4.0	1159059934.0
190	1508.0	4.0	1159060068.0
190	1706.0	3.0	1159059744.0
190	2423.0	4.0	1159059639.0
190	4434.0	3.0	1159058830.0
190	4447.0	3.5	1159058857.0
190	302.0	4.0	1159059381.0
190	449.0	4.5	1159059672.0
190	4136.0	4.0	1159058790.0
190	1686.0	4.0	1159059710.0
190	1531.0	4.0	1159059443.0
190	973.0	5.0	1159058779.0
190	534.0	3.5	1159059472.0
190	391.0	4.5	1159059205.0
190	1212.0	4.0	1159059221.0
190	441.0	4.0	1159060040.0
190	2604.0	3.5	1159058825.0
190	360.0	4.0	1159060047.0
190	439.0	5.0	1159059100.0
190	1387.0	3.5	1159059367.0
190	972.0	4.5	1159058773.0
190	207.0	4.5	1159058776.0
190	424.0	4.0	1159059002.0
190	1197.0	4.5	1159059650.0
190	2582.0	3.5	1159060128.0
190	4126.0	5.0	1159058833.0
190	372.0	5.0	1159058711.0
190	1549.0	4.0	1159059887.0
190	2130.0	3.5	1159059747.0
190	1544.0	4.5	1159060015.0
190	753.0	4.0	1159059924.0
190	1991.0	4.5	1159059754.0
190	1505.0	4.0	1159059666.0
190	299.0	4.0	1159058732.0
190	425.0	5.0	1159059438.0
190	1692.0	3.5	1159060106.0
190	1392.0	4.5	1159059786.0
190	821.0	4.0	1159058715.0
190	2216.0	4.0	1159058979.0
190	4135.0	3.5	1159058931.0
191	104.0	3.5	1159363866.0
191	1060.0	4.5	1159363718.0
191	337.0	5.0	1159363715.0
191	1044.0	4.0	1159363725.0
191	722.0	5.0	1159363570.0
192	294.0	4.5	1159722293.0
192	509.0	4.0	1159722042.0
192	2174.0	4.5	1159722312.0
193	1127.0	4.0	1159733466.0
193	1016.0	4.0	1159732251.0
193	1589.0	3.5	1159732062.0
193	1474.0	4.5	1159732086.0
194	4567.0	2.0	1159866092.0
195	1180.0	3.5	1159857011.0
195	150.0	4.0	1159857083.0
195	385.0	3.0	1159857102.0
195	1445.0	4.0	1159864329.0
195	155.0	4.5	1159864273.0
195	477.0	3.5	1159864240.0
195	1488.0	5.0	1159856997.0
195	1564.0	3.5	1159857118.0
196	3863.0	2.5	1169394146.0
196	2985.0	2.0	1169394917.0
196	4344.0	3.5	1169392790.0
196	441.0	3.0	1169395032.0
196	798.0	5.0	1169398830.0
196	2952.0	1.5	1169393885.0
196	2023.0	2.5	1169393746.0
196	1932.0	2.5	1169394780.0
196	3927.0	3.0	1169395426.0
196	1295.0	3.0	1169398699.0
196	1690.0	3.0	1169395001.0
196	764.0	4.5	1169389176.0
196	1663.0	3.0	1169395434.0
196	2625.0	2.5	1169393576.0
196	2913.0	3.5	1169392592.0
196	1551.0	3.5	1169395187.0
196	2413.0	1.5	1169394787.0
196	1970.0	5.0	1169393957.0
196	751.0	2.5	1169394431.0
196	3059.0	1.5	1169394699.0
196	3368.0	1.5	1169394081.0
196	374.0	2.0	1169395008.0
196	2521.0	3.5	1169394283.0
196	3649.0	3.0	1169392944.0
196	1688.0	2.0	1169394935.0
196	2500.0	3.0	1169394625.0
196	2286.0	3.5	1169393945.0
196	2975.0	2.5	1169393776.0
196	2912.0	5.0	1169393095.0
196	2219.0	3.0	1169395073.0
196	2478.0	3.0	1169394685.0
196	65.0	1.0	1169388922.0
196	801.0	1.5	1169398836.0
196	3469.0	2.0	1169393540.0
196	2266.0	2.5	1169392497.0
196	759.0	2.5	1169395020.0
196	3639.0	2.0	1169394323.0
196	1559.0	2.0	1169395011.0
196	1184.0	2.0	1169394971.0
196	163.0	4.0	1169388888.0
196	3552.0	3.0	1169389290.0
196	1749.0	3.5	1169392743.0
196	1629.0	3.0	1169389052.0
196	1298.0	5.0	1169394872.0
196	2207.0	3.0	1169395103.0
196	2579.0	2.5	1169393950.0
196	1557.0	2.0	1169395387.0
196	4095.0	1.0	1169392429.0
196	2527.0	3.0	1169395291.0
196	1730.0	4.0	1169389041.0
196	1278.0	3.0	1169398694.0
196	2399.0	3.0	1169395125.0
196	2520.0	2.0	1169394938.0
196	449.0	2.5	1169395281.0
196	432.0	2.0	1169394883.0
196	2184.0	2.0	1169394353.0
196	1535.0	2.0	1169394414.0
196	1676.0	2.0	1169394927.0
196	1940.0	3.0	1169395202.0
196	3945.0	2.5	1169394030.0
196	754.0	2.0	1169394881.0
196	1545.0	2.5	1169395554.0
196	448.0	2.5	1169395416.0
196	4047.0	4.0	1169393680.0
196	3125.0	3.0	1169395385.0
196	1661.0	2.5	1169395464.0
196	1511.0	3.0	1169395574.0
196	3039.0	2.5	1169393140.0
196	1924.0	2.0	1169394240.0
196	3740.0	2.5	1169392641.0
196	2511.0	0.5	1169394035.0
196	1543.0	3.5	1169389092.0
196	2069.0	3.0	1169393433.0
196	3268.0	3.0	1169395625.0
196	1167.0	3.0	1169398686.0
196	3674.0	2.5	1169394837.0
196	3596.0	1.0	1169393125.0
196	800.0	3.0	1169398841.0
196	63.0	1.5	1169388918.0
196	3575.0	3.0	1169393236.0
196	1936.0	2.0	1169394133.0
196	2989.0	4.0	1169398738.0
196	2094.0	2.0	1169394616.0
196	416.0	3.0	1169394802.0
196	1987.0	2.0	1169394455.0
196	464.0	3.0	1169398656.0
196	1506.0	2.0	1169395513.0
196	294.0	0.5	1169398652.0
196	510.0	3.0	1169395578.0
196	1205.0	2.5	1169394730.0
196	2592.0	3.5	1169392189.0
196	2255.0	2.5	1169394384.0
196	2611.0	4.0	1169392668.0
196	3950.0	3.5	1169389247.0
196	3300.0	2.5	1169392252.0
196	107.0	3.5	1169388871.0
196	2189.0	3.5	1169392804.0
196	1920.0	3.0	1169398641.0
196	2143.0	3.0	1169394180.0
196	1519.0	4.0	1169389166.0
196	3951.0	3.0	1169389251.0
196	3781.0	4.0	1169392510.0
196	1268.0	2.5	1169394436.0
196	1720.0	2.0	1169394800.0
196	1419.0	2.5	1169395489.0
196	3972.0	4.0	1169389315.0
196	2412.0	3.5	1169394345.0
196	1224.0	2.5	1169394553.0
196	3223.0	2.5	1169393723.0
196	714.0	2.0	1169394126.0
196	3626.0	2.5	1169393103.0
196	2539.0	2.5	1169394747.0
196	2563.0	2.0	1169392727.0
196	1678.0	3.5	1169392897.0
196	1775.0	3.0	1169394877.0
196	4019.0	2.5	1169395617.0
196	2953.0	3.5	1169394486.0
196	2110.0	1.5	1169393290.0
196	742.0	3.0	1169394921.0
196	3651.0	3.0	1169392951.0
196	1946.0	2.5	1169394731.0
196	3959.0	5.0	1169389281.0
196	2990.0	3.5	1169393531.0
196	3635.0	2.5	1169393030.0
196	405.0	3.5	1169389181.0
196	1195.0	3.0	1169395510.0
196	423.0	3.5	1169401678.0
196	361.0	3.5	1169395363.0
196	1784.0	4.0	1169392651.0
196	745.0	3.0	1169395602.0
196	67.0	2.5	1169388903.0
196	2155.0	1.5	1169394002.0
196	1169.0	3.0	1169395464.0
196	2506.0	2.5	1169394743.0
196	3527.0	2.5	1169393347.0
196	3636.0	2.5	1169393026.0
196	3087.0	3.0	1169395374.0
196	3483.0	2.5	1169395272.0
196	3035.0	2.5	1169395487.0
196	1656.0	4.0	1169394518.0
196	2915.0	3.5	1169393742.0
197	273.0	4.5	1159976468.0
197	216.0	4.5	1159976255.0
198	3143.0	5.0	1160097086.0
198	4120.0	3.5	1160096885.0
198	296.0	3.5	1160098350.0
198	4281.0	4.0	1160092786.0
198	4576.0	5.0	1160096590.0
198	295.0	4.0	1160098301.0
198	4573.0	4.0	1160095283.0
198	367.0	3.0	1160098678.0
198	1254.0	4.5	1160098334.0
198	80.0	5.0	1160094119.0
198	449.0	3.5	1160098367.0
198	1298.0	5.0	1160098152.0
198	1487.0	4.0	1160095534.0
198	402.0	3.5	1160098160.0
198	1299.0	5.0	1160098097.0
198	690.0	4.0	1160095533.0
198	4309.0	3.5	1160097009.0
198	857.0	4.0	1160097321.0
198	253.0	3.5	1160096654.0
198	2334.0	4.0	1160097001.0
198	872.0	4.0	1160097017.0
198	448.0	4.0	1160098317.0
198	1179.0	4.0	1160098187.0
199	764.0	5.0	1163441061.0
199	4580.0	4.5	1163439908.0
199	163.0	4.0	1163441005.0
2	774.0	2.0	1139238804.0
2	15.0	5.0	1100774392.0
